DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ049-0022.wav|The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.|ðə sˈiːkɹət sˈɜːvɪs bɪlˈiːvd ðˌɐɾɪt wʌz vˈɛɹi dˈaʊtfəl ðæt ˌɛni pɹˈɛzɪdənt wʊd ɹˈaɪd ɹˈɛɡjuːlɚli ɪn ɐ vˈiəkəl wɪð ɐ fˈɪkst tˈɑːp, ˈiːvən ðˌoʊ tɹænspˈæɹənt.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0042.wav|Between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.|bɪtwˌiːn ðɪ ˈaɪʊɹz ʌv ˈeɪt ænd nˈaɪn pˈiː.ˈɛm. ðeɪ wɜːɹ ˈɑːkjʊpˌaɪd wɪððə tʃˈɪldɹən ɪnðə bˈɛdɹuːmz loʊkˈeɪɾᵻd æt ðɪ ɛkstɹˈiːm ˈiːst ˈɛnd ʌvðə hˈaʊs.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0117.wav|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.|ðə pɹˈɪzənɚ hɐd nˈʌθɪŋ tə dˈiːl wɪð bˌʌt wˈʊdən pˈænəlz, ænd baɪ dˈɪnt ʌv kˈʌɾɪŋ ænd tʃˈɑːpɪŋ hiː ɡɑːt bˈoʊθ ðə lˈoʊɚ pˈænəlz ˈaʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ025-0157.wav|Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;|ˌʌndɚ ðiːz sˈɜːkəmstənsᵻz, ʌnnˈætʃɚɹəl æz ðeɪ ɑːɹ, wɪð pɹˈɑːpɚ mˈænɪdʒmənt, ðə bˈiːn wɪl θɹˈʌst fˈɔːɹθ ɪts ɹˈædɪkəl ænd ɪts plˈuːmjuːl;|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0219.wav|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought|ˈɑːswəld dˈɛmənstɹˌeɪɾᵻd hɪz θˈɪŋkɪŋ ɪn kənˈɛkʃən wɪð hɪz ɹɪtˈɜːn tə ðə juːnˈaɪɾᵻd stˈeɪts baɪ pɹɪpˈɛɹɹɪŋ tˈuː sˈɛts ʌv aɪdˈɛntɪkəl kwˈɛstʃənz ʌvðə tˈaɪp wˌɪtʃ hiː mˌaɪthɐv θˈɔːt|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0164.wav|it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing|ɪt ɪz nˌɑːt pˈɑːsəbəl tə stˈeɪt wɪð saɪəntˈɪfɪk sˈɜːtənti ðˌæɾə pɚtˈɪkjʊlɚ smˈɔːl ɡɹˈuːp ʌv fˈaɪbɚz kˈʌm fɹʌm ɐ sˈɜːtən pˈiːs ʌv klˈoʊðɪŋ|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0092.wav|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him|hɐz kˈɑːnfɪdəns ɪnðə dˈɛdᵻkˌeɪɾᵻd sˈiːkɹət sˈɜːvɪs mˈɛn hˌuː ɑːɹ ɹˈɛdi tə lˈeɪ dˌaʊn ðɛɹ lˈaɪvz fɔːɹ hˌɪm|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0118.wav|Since these agencies are already obliged constantly to evaluate the activities of such groups,|sˈɪns ðiːz ˈeɪdʒənsiz ɑːɹ ɔːlɹˌɛdi əblˈaɪdʒd kˈɑːnstəntli tʊ ɪvˈæljuːˌeɪt ðɪ æktˈɪvɪɾiz ʌv sˈʌtʃ ɡɹˈuːps,|0
DUMMY/LJSpeech-1.1/wavs/LJ043-0016.wav|Jeanne De Mohrenschildt said, quote,|dʒˈiːn də mˈoʊɹɪnstʃˌaɪlt sˈɛd, kwˈoʊt,|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0078.wav|no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.|nˈoʊ ˌiːkənˈɑːmɪk pˌænɐsˈiːə, wˌɪtʃ kʊd sˈɪmpli ɹɪvˈaɪv ˌoʊvɚnˈaɪt ðə hˈɛvi ˈɪndʌstɹˌɪz ænd ðə tɹˈeɪdz dɪpˈɛndənt əpˌɑːn ðˌɛm.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0148.wav|Examination of the cartridge cases found on the sixth floor of the Depository Building|ɛɡzˌæmᵻnˈeɪʃən ʌvðə kˈɑːɹtɹɪdʒ kˈeɪsᵻz fˈaʊnd ɑːnðə sˈɪksθ flˈoːɹ ʌvðə dɪpˈɑːsɪtˌoːɹi bˈɪldɪŋ|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0202.wav|testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,|tˈɛstɪfˌaɪd ðætðɪ ˌɪnfɚmˈeɪʃən ɐvˈeɪləbəl tə ðə fˈɛdɚɹəl ɡˈʌvɚnmənt ɐbˌaʊt ˈɑːswəld bɪfˌoːɹ ðɪ ɐsˌæsᵻnˈeɪʃən wˈʊd, ɪf nˈoʊn tə pˌiːˌɑːɹˈɛs,|0
DUMMY/LJSpeech-1.1/wavs/LJ023-0056.wav|It is an easy document to understand when you remember that it was called into being|ɪt ɪz ɐn ˈiːzi dˈɑːkjuːmənt tʊ ˌʌndɚstˈænd wɛn juː ɹɪmˈɛmbɚ ðˌɐɾɪt wʌz kˈɔːld ˌɪntʊ bˈiːɪŋ|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0025.wav|And in many directions, the intervention of that organized control which we call government|ænd ɪn mˈɛni dɚɹˈɛkʃənz, ðɪ ˌɪntɚvˈɛnʃən ʌv ðæt ˈɔːɹɡɐnˌaɪzd kəntɹˈoʊl wˌɪtʃ wiː kˈɔːl ɡˈʌvɚnmənt|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0105.wav|Communications in the motorcade.|kəmjˌuːnɪkˈeɪʃənz ɪnðə mˈoʊɾɚkˌeɪd.|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0012.wav|with respect to industry and business, but nearly all are agreed that private enterprise in times such as these|wɪð ɹɪspˈɛkt tʊ ˈɪndʌstɹi ænd bˈɪznəs, bˌʌt nˌɪɹli ˈɔːl ɑːɹ ɐɡɹˈiːd ðæt pɹˈaɪvət ˈɛntɚpɹˌaɪz ɪn tˈaɪmz sˈʌtʃ ɐz ðˈiːz|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0169.wav|and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;|ænd wˈʌn ɔːɹ tˈuː mˈɛn wɜːɹ ɐlˈaʊd tə mˈɛnd klˈoʊðz ænd mˌeɪk ʃˈuːz. ðə ɹˈuːlz mˌeɪd baɪ ðə sˈɛkɹətɹi ʌv stˈeɪt wɜː hˈʌŋ ˌʌp ɪn kənspˈɪkjuːəs pˈɑːɹts ʌvðə pɹˈɪzən;|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0088.wav|It just is an aid in seeing in the fact that you only have the one element, the crosshair,|ɪt dʒˈʌst ɪz ɐn ˈeɪd ɪn sˈiːɪŋ ɪnðə fˈækt ðæt juː ˈoʊnli hæv ðə wˈʌn ˈɛlɪmənt, ðə kɹˈɔshɛɹ,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0192.wav|"I think I could do that sort of job," said Calcraft, on the spur of the moment.|"ˈaɪ θˈɪŋk ˈaɪ kʊd dˈuː ðæt sˈɔːɹt ʌv dʒˈɑːb," sˈɛd kˈælkɹæft, ɑːnðə spˈɜːɹ ʌvðə mˈoʊmənt.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0142.wav|was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture.|wʌz stɹˈuːn ɪn fɹˈʌnt ʌvðə dˈɑːk, ænd spɹˈɪŋkəld ɪt tʊwˈɔːɹdz ðə bˈɛntʃ wɪð ɐ kəntˈɛmptʃuːəs dʒˈɛstʃɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0015.wav|Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.|wˈiːdɑːn ænd lˈɛkəsɚ tə twˈɛlv ænd sˈɪks mˈʌnθs ɹɪspˈɛktɪvli ɪn kˈoʊldbæθ fˈiːldz.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0033.wav|Prior to November twenty-two, nineteen sixty-three|pɹˈaɪɚ tə noʊvˈɛmbɚ twˈɛntitˈuː, naɪntˈiːn sˈɪkstiθɹˈiː|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0349.wav|who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand.|hˌuː wɜːɹ ˈiːtʃ ɹɪkwˈaɪɚd tə sˈɛnd sˌoʊ lˈɑːɹdʒ ɐ nˈʌmbɚ tə bˈæbɪlˌɑːn, ðæt ɪn ˈɔːl ðɛɹwˌɜː kəlˈɛktᵻd nˈoʊ fjˈuːɚ ðɐn fˈɪfti θˈaʊzənd.|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0197.wav|At first Mrs. Connally thought that her husband had been killed,|æt fˈɜːst mɪsˈɛs kənˈæli θˈɔːt ðæt hɜː hˈʌsbənd hɐdbɪn kˈɪld,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0133.wav|Palmer speedily found imitators.|pˈɑːmɚ spˈiːdɪli fˈaʊnd ˈɪmɪtˌeɪɾɚz.|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0123.wav|Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling.|ɑːlðˈoʊ bɹˈɛnən tˈɛstɪfˌaɪd ðætðə mˈæn ɪnðə wˈɪndoʊ wʌz stˈændɪŋ wɛn hiː fˈaɪɚd ðə ʃˈɑːts, mˈoʊst pɹˈɑːbəbli hiː wʌz ˈiːðɚ sˈɪɾɪŋ ɔːɹ nˈiːlɪŋ.|0
